logical_index,r,real_acc_q16,imag_acc_q16,real,imag,density
0,0,34966,0,0.533538818359375,0,0.28466367069631815
1,1.0101010101010102,31239,0,0.4766693115234375,0,0.22721363254822791
2,2.0202020202020203,27581,0,0.4208526611328125,0,0.17711696238256991
3,3.0303030303030303,24050,0,0.366973876953125,0,0.13466982636600733
4,4.0404040404040407,20704,0,0.31591796875,0,0.099804162979125977
5,5.0505050505050502,17587,0,0.2683563232421875,0,0.072015116224065423
6,6.0606060606060606,14736,0,0.224853515625,0,0.050559103488922119
7,7.0707070707070709,12174,0,0.185760498046875,0,0.034506962634623051
8,8.0808080808080813,9912,0,0.1512451171875,0,0.022875085473060608
9,9.0909090909090917,7953,0,0.1213531494140625,0,0.014726586872711778
10,10.1010101010101,6282,0,0.095855712890625,0,0.0091883176937699318
11,11.111111111111111,4884,0,0.07452392578125,0,0.0055538155138492584
12,12.121212121212121,3734,0,0.056976318359375,0,0.0032463008537888527
13,13.131313131313131,2807,0,0.0428314208984375,0,0.0018345306161791086
14,14.141414141414142,2073,0,0.0316314697265625,0,0.0010005498770624399
15,15.151515151515152,1502,0,0.022918701171875,0,0.0005252668634057045
16,16.161616161616163,1065,0,0.0162506103515625,0,0.00026408233679831028
17,17.171717171717173,738,0,0.011260986328125,0,0.00012680981308221817
18,18.181818181818183,498,0,0.007598876953125,0,5.7742930948734283e-05
19,19.19191919191919,326,0,0.004974365234375,0,2.4744309484958649e-05
20,20.202020202020201,206,0,0.003143310546875,0,9.8804011940956116e-06
21,21.212121212121211,123,0,0.0018768310546875,0,3.5224948078393936e-06
22,22.222222222222221,69,0,0.0010528564453125,0,1.1085066944360733e-06
23,23.232323232323232,35,0,0.0005340576171875,0,2.852175384759903e-07
24,24.242424242424242,15,0,0.0002288818359375,0,5.2386894822120667e-08
25,25.252525252525253,5,0,7.62939453125e-05,0,5.8207660913467407e-09
26,26.262626262626263,0,0,0,0,0
27,27.272727272727273,0,0,0,0,0
28,28.282828282828284,0,0,0,0,0
29,29.292929292929294,0,0,0,0,0
30,30.303030303030305,0,0,0,0,0
31,31.313131313131311,0,0,0,0,0
32,32.323232323232325,0,0,0,0,0
33,33.333333333333336,0,0,0,0,0
34,34.343434343434346,0,0,0,0,0
35,35.353535353535356,0,0,0,0,0
36,36.363636363636367,0,0,0,0,0
37,37.373737373737377,0,0,0,0,0
38,38.383838383838381,0,0,0,0,0
39,39.393939393939391,0,0,0,0,0
40,40.404040404040401,0,0,0,0,0
41,41.414141414141412,0,0,0,0,0
42,42.424242424242422,0,0,0,0,0
43,43.434343434343432,0,0,0,0,0
44,44.444444444444443,0,0,0,0,0
45,45.454545454545453,0,0,0,0,0
46,46.464646464646464,0,0,0,0,0
47,47.474747474747474,0,0,0,0,0
48,48.484848484848484,0,0,0,0,0
49,49.494949494949495,0,0,0,0,0
50,50.505050505050505,0,0,0,0,0
51,51.515151515151516,0,0,0,0,0
52,52.525252525252526,0,0,0,0,0
53,53.535353535353536,0,0,0,0,0
54,54.545454545454547,0,0,0,0,0
55,55.555555555555557,0,0,0,0,0
56,56.565656565656568,0,0,0,0,0
57,57.575757575757578,0,0,0,0,0
58,58.585858585858588,0,0,0,0,0
59,59.595959595959599,0,0,0,0,0
60,60.606060606060609,0,0,0,0,0
61,61.616161616161619,0,0,0,0,0
62,62.626262626262623,0,0,0,0,0
63,63.636363636363633,0,0,0,0,0
64,64.646464646464651,0,0,0,0,0
65,65.656565656565661,0,0,0,0,0
66,66.666666666666671,0,0,0,0,0
67,67.676767676767682,0,0,0,0,0
68,68.686868686868692,0,0,0,0,0
69,69.696969696969703,0,0,0,0,0
70,70.707070707070713,0,0,0,0,0
71,71.717171717171723,0,0,0,0,0
72,72.727272727272734,0,0,0,0,0
73,73.737373737373744,0,0,0,0,0
74,74.747474747474755,0,0,0,0,0
75,75.757575757575751,0,0,0,0,0
76,76.767676767676761,0,0,0,0,0
77,77.777777777777771,0,0,0,0,0
78,78.787878787878782,0,0,0,0,0
79,79.797979797979792,0,0,0,0,0
80,80.808080808080803,0,0,0,0,0
81,81.818181818181813,0,0,0,0,0
82,82.828282828282823,0,0,0,0,0
83,83.838383838383834,0,0,0,0,0
84,84.848484848484844,0,0,0,0,0
85,85.858585858585855,0,0,0,0,0
86,86.868686868686865,0,0,0,0,0
87,87.878787878787875,0,0,0,0,0
88,88.888888888888886,0,0,0,0,0
89,89.898989898989896,0,0,0,0,0
90,90.909090909090907,0,0,0,0,0
91,91.919191919191917,0,0,0,0,0
92,92.929292929292927,0,0,0,0,0
93,93.939393939393938,0,0,0,0,0
94,94.949494949494948,0,0,0,0,0
95,95.959595959595958,0,0,0,0,0
96,96.969696969696969,0,0,0,0,0
97,97.979797979797979,0,0,0,0,0
98,98.98989898989899,0,0,0,0,0
99,100,0,0,0,0,0
